,Drug,Target_ID,Y
10369,mol_260416,Q99640,10000.0
10370,mol_129195,P50750,10000.0
10374,mol_296559,O43283,10000.0
10375,mol_110511,Q9Y6R4,10000.0
10376,mol_159049,Q9UPE1,10000.0
10378,mol_73905,P49674,860.0
10380,mol_39579,Q8WU08,10000.0
10381,mol_88734,O43283,480.0
10383,mol_105092,P13631,1000000.0
10384,mol_39579,P23458,10000.0
10390,mol_59668,Q32MK0,10000.0
10393,mol_140124,P45984,10000.0
10397,mol_89532,Q8TDC3,310.0
10398,mol_115970,O75716,10000.0
10399,mol_260416,Q86Y07,10000.0
10400,mol_250438,P22607,10000.0
10407,mol_284338,Q8TDR2,810.0
10408,mol_294895,P45984,2400.0
10410,mol_55510,O00506,1800.0
10412,mol_95160,Q92918,10000.0
10414,mol_159049,Q8N752,10000.0
10415,mol_100071,Q9H2K2,10000.0
10416,mol_191711,P49137,10000.0
10418,mol_294895,P80192,3400.0
10420,mol_127522,P0C264,5000.0
10422,mol_98838,O43353,10000.0
10427,mol_71944,P06239,10000.0
10428,mol_1321,P00519,350.0
10430,mol_250438,Q8WXR4,3200.0
10431,mol_157970,P10721,10000.0
10438,mol_260416,P08922,10000.0
10440,mol_70528,P19784,14.0
10442,mol_117282,Q14164,10000.0
10443,mol_180784,P43403,10000.0
10445,mol_18258,Q9NSY1,10000.0
10450,mol_271040,Q9H4B4,10000.0
10451,mol_205073,O43318,10000.0
10452,mol_10330,O00238,120.0
