,Entry,SMILES_string,combined_score
3130391,Q9NVE7,C[N+](C)(C)NCCC(=O)[O-],188
1233202,Q9BZF9,C=CCN=C=S,185
1002456,Q5SQ80,C=CCN=C=S,185
66320,Q9Y6V7,CCCC(CCC)C(=O)O,150
18513,Q96LD8,CCCC(CCC)C(=O)O,150
739324,Q9BSD7,O=[Si]=O,219
1298342,O60503,CC(=O)OCC[N+](C)(C)C,900
66030,Q6P4Q7,CCCC(CCC)C(=O)O,150
11103998,Q9Y3C7,CCCCCCCCCCCC(=O)N(CCO)CCO,333
66275,Q8N9R8,CCCC(CCC)C(=O)O,150
20482,O00391,CCCC(CCC)C(=O)O,150
65209,O43829,CCCC(CCC)C(=O)O,150
1571457,Q96IW2,CC[N+](CC)(CC)CC,171
9436495,Q9H4B8,CC(=O)NCCCS(=O)(=O)O,151
363414,Q6VVB1,CN1CC(=O)N=C1N,152
1100202,Q02252,C[N+](C)(C)CC(=O)[O-],172
224072,P31391,CCCCCCCCCCCCCCCC(=O)O,467
1103490,P30990,CC(=O)OCC[N+](C)(C)C,938
23533,Q7L4I2,CCCC(CCC)C(=O)O,150
2625172,P10243,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,191
10812679,P29728,CC(C)(CC(=O)O)CC(=O)O,185
3107711,Q49MI3,CCCCCCCCCCCCCCOS(=O)(=O)O,154
9890131,Q9BR61,CCCCCCCCCCCCCCCCCCCCCC(=O)O,156
2671930,Q9UHK6,CCCCCCCCO,152
2590115,Q96CW1,CC(O)(P(=O)(O)O)P(=O)(O)O,241
1295400,O75676,CCCC(=O)O,449
20012,Q8TCT0,CCCC(CCC)C(=O)O,150
11525471,Q96PK6,CCCCCCCCCCCCCCCCCC(=O)OC,176
22978,Q96EW2,CCCC(CCC)C(=O)O,150
3124985,P04040,CN(C)C(=S)SSC(=S)N(C)C,166
2576708,Q9P244,CC(O)(P(=O)(O)O)P(=O)(O)O,181
24120,Q9HCS5,CCCC(CCC)C(=O)O,150
22672,P33240,CCCC(CCC)C(=O)O,150
66229,O15105,CCCC(CCC)C(=O)O,150
10445732,P08195,CCCCCCCCCCCCN1CCCCCC1=O,204
11382626,Q9Y6Q1,CC(C)NC(=S)NN=C1CCCCCCCCCCC1,158
663801,P0C0P6,CCCCCCCCCCCC(=O)O,900
10434506,Q9UH03,CCCCCCCCCCCCCCCCCCCCCCO,155
1046398,P23297,CCN(CC)C(=S)SSC(=S)N(CC)CC,510
9943248,P04150,CC(=O)NO,158
23193,Q8WXF7,CCCC(CCC)C(=O)O,150
22959,Q9Y4D7,CCCC(CCC)C(=O)O,150
67758,Q9NRX4,CCCC(CCC)C(=O)O,150
62261,Q9P219,CCCC(CCC)C(=O)O,150
21125,Q86UE3,CCCC(CCC)C(=O)O,150
3116246,P35504,CN(C)C(=S)SSC(=S)N(C)C,260
62817,P03952,CCCC(CCC)C(=O)O,358
1291887,P18887,CN(CC(=O)O)C(=N)N,158
1002312,P01042,C=CCN=C=S,941
1295447,P25100,CCCC(=O)O,900
3126698,Q9H999,C[N+](C)(C)NCCC(=O)[O-],188
1093232,Q8NE86,CN(CC(=O)O)C(=N)N,169
66817,O15034,CCCC(CCC)C(=O)O,150
622630,Q9BSH5,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,219
819243,Q14703,CCN1C(=O)C=CC1=O,173
1262051,P09874,CCN(CC)C(=S)SSC(=S)N(CC)CC,700
19339,Q7L5Y1,CCCC(CCC)C(=O)O,150
11291897,P16581,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,800
2622693,Q6UVY6,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,259
986217,P52952,C=CCSSCC=C,200
622247,Q68CQ1,CCCCCCCCCCCC(=O)O,166
1298334,O14842,CC(=O)OCC[N+](C)(C)C,900
1103101,O75899,CC(=O)OCC[N+](C)(C)C,179
10523080,Q9H2A2,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,184
739507,P09874,O=[Si]=O,725
293188,Q8TCW9,CCCCCCCCCCCCCCCC(=O)O,945
293374,P21860,CCCCCCCCCCCCCCCC(=O)O,161
9886361,P04180,CCCCCCCCCCCCCCCCCCCCCC(=O)O,188
823716,A6NED2,CNCC(=O)O,151
9206512,Q9H6S0,CCCCCCCCCCCCCCCC(=O)OC,257
9943335,Q9Y5K8,CC(=O)NO,208
9356874,Q9BQE3,CCC(=O)NO,159
21438,P20700,CCCC(CCC)C(=O)O,298
21010,P26927,CCCC(CCC)C(=O)O,202
23380,O94952,CCCC(CCC)C(=O)O,150
63149,Q9BZ29,CCCC(CCC)C(=O)O,150
19236,P11388,CCCC(CCC)C(=O)O,150
1298501,Q96P68,CC(=O)OCC[N+](C)(C)C,900
2577318,P06132,CCCCCCCCCCCCCCCC=O,176
9965383,Q9UHF7,CCN(CC)C(=S)S,193
22343,Q9BRG2,CCCC(CCC)C(=O)O,150
62286,Q9NPJ1,CCCC(CCC)C(=O)O,150
1098893,P35613,CCCC(=O)O,205
1002361,P47211,C=CCN=C=S,900
2576740,P07359,CC(O)(P(=O)(O)O)P(=O)(O)O,181
18871,Q14831,CCCC(CCC)C(=O)O,199
65907,Q5VWQ0,CCCC(CCC)C(=O)O,150
9228630,P14324,CCCCCCCCCCCCCCCC(=O)OC,284
20973,Q14520,CCCC(CCC)C(=O)O,266
3095296,Q8IXJ6,CCCCCCCCCCCCCCOS(=O)(=O)O,179
661338,P07996,CCCCCCCCCCCCCC(=O)O,658
67615,P47928,CCCC(CCC)C(=O)O,150
619743,C9JMV9,CCCCCCCCCCCCCC(=O)O,207
67960,Q8IUR6,CCCC(CCC)C(=O)O,150
1103278,Q8IZ08,CC(=O)OCC[N+](C)(C)C,236
790573,Q9NXC2,CC(=O)CC(=O)O,200
11291914,Q9H596,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,186
23181,Q96LR9,CCCC(CCC)C(=O)O,150
10434515,O94768,CCCCCCCCCCCCCCCCCCCCCCO,154
23086,Q96A33,CCCC(CCC)C(=O)O,150
664523,P15880,CCCCCCCCCCCCCCCC[N+](C)(C)C,230
293339,Q9BTU6,CCCCCCCCCCCCCCCC(=O)O,232
224468,Q15327,CCCCCCCCCCCCCCCC(=O)O,900
3126695,Q5XPI4,C[N+](C)(C)NCCC(=O)[O-],385
62508,Q9UGL1,CCCC(CCC)C(=O)O,150
23871,Q9HCN3,CCCC(CCC)C(=O)O,150
2848243,P22760,CCCCCCCCCCCCCCC(=O)O,197
67746,O94874,CCCC(CCC)C(=O)O,150
3116248,Q9HAW9,CN(C)C(=S)SSC(=S)N(C)C,196
9537081,P02794,C[Si](C)(C)O[Si](C)(C)C,163
65441,Q9HC77,CCCC(CCC)C(=O)O,150
739500,P16298,O=[Si]=O,151
739214,P01116,O=[Si]=O,229
9409399,Q9H015,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,176
1099116,P01137,CCCC(=O)O,217
1099168,Q99685,CCCC(=O)O,215
22135,Q92622,CCCC(CCC)C(=O)O,150
876473,Q7Z2Z2,CNCC(=O)O,588
2103326,P17612,CCCCCCCCCCCCCCCCCCC(=O)O,161
2087274,P63211,CCCCCCCCCCCCCCCCCCC(=O)O,181
19914,P50416,CCCC(CCC)C(=O)O,150
23712,Q9NVX0,CCCC(CCC)C(=O)O,150
2259863,P68133,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,152
442913,P37231,CN1CC(=O)N=C1N,216
874127,P22460,CCN1C(=O)C=CC1=O,188
775474,P60174,O=[Si]=O,151
619874,Q8WXD5,CCCCCCCCCCCCCC(=O)O,337
66409,Q13522,CCCC(CCC)C(=O)O,150
11262545,Q96EU6,CC1=CC(=O)NS(=O)(=O)O1,151
661312,Q9UHD2,CCCCCCCCCCCCCC(=O)O,156
62937,O43164,CCCC(CCC)C(=O)O,150
62916,P37837,CCCC(CCC)C(=O)O,150
18340,P49190,CCCC(CCC)C(=O)O,150
1820725,Q9BY50,CCCCCCCC(=O)O,900
775661,P00734,O=[Si]=O,876
739516,P16422,O=[Si]=O,156
2305619,P08236,CCOC(=S)SSC(=S)OCC,209
1879597,P31327,CC(=O)C(=O)O,186
22429,Q8WVD3,CCCC(CCC)C(=O)O,150
20065,Q96S66,CCCC(CCC)C(=O)O,150
1002566,Q8WXE0,C=CCN=C=S,185
9228628,Q5T2R2,CCCCCCCCCCCCCCCC(=O)OC,284
1232942,O94808,C=CCN=C=S,173
2848205,Q8NCC3,CCCCCCCCCCCCCCC(=O)O,227
1888024,Q99819,CCCCCCCC(=O)O,160
493365,Q8WW43,CN(C)C(=S)SC(=S)N(C)C,208
22191,Q9Y2I9,CCCC(CCC)C(=O)O,150
66500,P86790,CCCC(CCC)C(=O)O,150
21550,P51178,CCCC(CCC)C(=O)O,150
1297908,P46089,CC(=O)OCC[N+](C)(C)C,236
9336424,Q6XPR3,C1CCNC1,178
21888,Q9ULK2,CCCC(CCC)C(=O)O,150
362985,P41159,CN1CC(=O)N=C1N,468
1675256,Q9BY41,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,223
63289,Q7Z4H3,CCCC(CCC)C(=O)O,150
67597,Q8N4A0,CCCC(CCC)C(=O)O,150
1103402,Q08828,CC(=O)OCC[N+](C)(C)C,900
1667647,Q16549,CNC=O,192
9951873,P04181,CC(=O)NO,162
293617,P20366,CCCCCCCCCCCCCCCC(=O)O,900
19623,P54753,CCCC(CCC)C(=O)O,317
2848211,Q96PD6,CCCCCCCCCCCCCCC(=O)O,188
739199,P42679,O=[Si]=O,182
757390,P11177,CC(=O)CC(=O)O,212
623164,Q96IV0,CCCCCCCCCCCCCCCC[N+](C)(C)C,204
18077,P49366,CCCC(CCC)C(=O)O,150
10198437,Q9H2G4,CCCCCCCCCCCCCCCC(=O)NCCO,155
1002366,P30939,C=CCN=C=S,900
2849148,Q99459,CNC(=O)CSP(=S)(OC)OC,192
66618,Q9UQV4,CCCC(CCC)C(=O)O,150
19534,Q9H598,CCCC(CCC)C(=O)O,150
1298480,P07498,CC(=O)OCC[N+](C)(C)C,364
20790,Q8NAT1,CCCC(CCC)C(=O)O,358
1561527,Q96FL8,CC[N+](CC)(CC)CC,727
363342,Q14116,CN1CC(=O)N=C1N,499
1100125,Q6UWB4,C[N+](C)(C)CC(=O)[O-],374
1296493,Q9Y5K2,C[N+](C)(C)CC(=O)[O-],374
64162,Q06418,CCCC(CCC)C(=O)O,220
739438,Q99856,O=[Si]=O,313
10811487,O94913,CC(C)(CC(=O)O)CC(=O)O,187
1233226,A6NHY2,C=CCN=C=S,185
1262479,O60443,COP(=O)(OC)OC=C(Cl)Cl,180
19243,Q9UKB3,CCCC(CCC)C(=O)O,150
1093499,Q9NWC5,CN(CC(=O)O)C(=N)N,245
67034,Q9BRR6,CCCC(CCC)C(=O)O,150
10199551,O95070,CCCCCCCCCCCCCCCC(=O)NCCO,176
1295739,Q7Z5A4,CCCC(=O)O,256
442999,P50440,CN1CC(=O)N=C1N,254
442730,P15391,CN1CC(=O)N=C1N,177
64579,O75955,CCCC(CCC)C(=O)O,150
823880,P00747,CNCC(=O)O,331
9481421,Q86VF5,CCCCCCCCCCCCCCCCCCO,201
18838,Q01151,CCCC(CCC)C(=O)O,150
293088,O15254,CCCCCCCCCCCCCCCC(=O)O,167
664841,Q9BQ70,CCCCCCCCCCCCCCCC[N+](C)(C)C,164
1103230,P30939,CC(=O)OCC[N+](C)(C)C,932
1099345,P29459,CCCC(=O)O,537
819472,O95166,CCN1C(=O)C=CC1=O,173
986435,P08709,C=CCSSCC=C,195
67004,Q9H8N7,CCCC(CCC)C(=O)O,150
19054,Q9P2K2,CCCC(CCC)C(=O)O,150
1205025,P01138,C=CCSSCC=C,183
65087,P10275,CCCC(CCC)C(=O)O,226
66121,O15540,CCCC(CCC)C(=O)O,150
19150,P25490,CCCC(CCC)C(=O)O,252
1100069,P12259,C[N+](C)(C)CC(=O)[O-],163
1099086,Q16134,CCCC(=O)O,316
995375,Q02086,CCCCCCCCC(=O)O,176
876711,P00749,CNCC(=O)O,331
1262403,O75899,COP(=O)(OC)OC=C(Cl)Cl,166
2848096,Q9UGM1,CCCCCCCCCCCCCCC(=O)O,190
224024,O95140,CCCCCCCCCCCCCCCC(=O)O,393
986403,Q9UKR0,C=CCSSCC=C,256
66304,Q8IUC8,CCCC(CCC)C(=O)O,150
66096,Q9P2G9,CCCC(CCC)C(=O)O,150
2848209,Q6ZPD8,CCCCCCCCCCCCCCC(=O)O,188
293111,P35228,CCCCCCCCCCCCCCCC(=O)O,900
9645511,P32856,C[N+](C)(C)CC#CCN1CCCC1=O,198
24203,A8MTA8,CCCC(CCC)C(=O)O,150
619563,Q14689,CCCCCCCCCCCCCC(=O)O,588
2590608,Q08828,CCCCCCCCCCCCCCCC=O,188
62123,Q2I0M5,CCCC(CCC)C(=O)O,199
663689,Q9GZQ4,CCCCCCCCCCCC(=O)O,900
1002488,P32302,C=CCN=C=S,900
619602,P49327,CCCCCCCCCCCCCC(=O)O,169
1262069,P23297,CCN(CC)C(=S)SSC(=S)N(CC)CC,510
1002510,P49286,C=CCN=C=S,900
9971857,Q9H6Z9,CCN(CC)C(=S)S,206
663823,Q9UJA5,CCCCCCCCCCCC(=O)O,164
63651,Q13526,CCCC(CCC)C(=O)O,150
67362,Q86SF2,CCCC(CCC)C(=O)O,150
1295449,Q96P65,CCCC(=O)O,900
1093254,Q92911,CN(CC(=O)O)C(=N)N,166
21849,Q12765,CCCC(CCC)C(=O)O,150
220440,A0A2R8Y838,CCCCCCCCCCCCCCCCO,159
618898,Q9HA77,CN1CCCC1=O,192
739562,P19875,O=[Si]=O,657
1291702,Q49A26,CN(CC(=O)O)C(=N)N,220
65364,O75694,CCCC(CCC)C(=O)O,150
19966,P80365,CCCC(CCC)C(=O)O,150
293393,Q9H0U4,CCCCCCCCCCCCCCCC(=O)O,726
20152,P21453,CCCC(CCC)C(=O)O,227
10198402,Q9H4B4,CCCCCCCCCCCCCCCC(=O)NCCO,171
22406,O75818,CCCC(CCC)C(=O)O,150
65713,Q93063,CCCC(CCC)C(=O)O,150
757289,P60709,CC(=O)CC(=O)O,184
1262022,Q96SW2,CCN(CC)C(=S)SSC(=S)N(CC)CC,192
622095,P00167,CCCCCCCCCCCC(=O)O,313
65458,Q9C0H6,CCCC(CCC)C(=O)O,150
1561515,P01008,CC[N+](CC)(CC)CC,223
1211291,P43235,C=CCSCC=C,212
65971,Q6ZS86,CCCC(CCC)C(=O)O,150
442708,P40933,CN1CC(=O)N=C1N,347
1099882,Q9NY65,C[N+](C)(C)CC(=O)[O-],165
790615,Q96IR7,CC(=O)CC(=O)O,193
1099327,Q99626,CCCC(=O)O,855
1295476,P01019,CCCC(=O)O,900
65309,Q70Z35,CCCC(CCC)C(=O)O,150
9409410,Q9Y4B4,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,197
1298502,Q08116,CC(=O)OCC[N+](C)(C)C,907
2687636,A6NK58,CCCCCCCCO,690
1093274,Q6P5Z2,CN(CC(=O)O)C(=N)N,289
2848188,Q9HC23,CCCCCCCCCCCCCCC(=O)O,900
17903,Q96Q11,CCCC(CCC)C(=O)O,150
9417823,Q9NZ94,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,435
11143967,O15379,CCCC(=O)OCOC(=O)C(C)(C)C,161
9327442,Q92904,C1CCNC1,167
63329,Q96JE9,CCCC(CCC)C(=O)O,150
9943280,P54868,CC(=O)NO,230
20802,Q8WWQ0,CCCC(CCC)C(=O)O,150
293330,Q05193,CCCCCCCCCCCCCCCC(=O)O,547
619668,O75838,CCCCCCCCCCCCCC(=O)O,292
19110,Q9BQC3,CCCC(CCC)C(=O)O,150
1672860,Q9UEF7,CCCCCCO,156
1296543,P12259,C[N+](C)(C)CC(=O)[O-],163
823795,P22680,CNCC(=O)O,178
22530,Q96PX8,CCCC(CCC)C(=O)O,214
775372,P0CG39,O=[Si]=O,185
18215,O14965,CCCC(CCC)C(=O)O,304
1807270,O15496,CC(=O)C(=O)O,597
363038,P17174,CN1CC(=O)N=C1N,816
19625,P23769,CCCC(CCC)C(=O)O,150
1205115,B4E1Z4,C=CCSSCC=C,256
775553,Q9BSD7,O=[Si]=O,219
1291829,Q13115,CN(CC(=O)O)C(=N)N,210
19261,P30101,CCCC(CCC)C(=O)O,150
1233276,Q9NRR2,C=CCN=C=S,256
67122,Q7L5N7,CCCC(CCC)C(=O)O,150
1296356,Q9NY65,C[N+](C)(C)CC(=O)[O-],165
66268,Q8TAI7,CCCC(CCC)C(=O)O,150
63264,P28328,CCCC(CCC)C(=O)O,150
22069,O94856,CCCC(CCC)C(=O)O,150
64121,Q9UHL4,CCCC(CCC)C(=O)O,150
10577993,Q9NXB9,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,275
9356878,Q99496,CCC(=O)NO,172
2036227,Q96IR2,CCCCCCCCCCC(=O)O,191
9656665,Q5I0G3,C[N+](C)(C)CC#CCN1CCCC1=O,272
224028,O60313,CCCCCCCCCCCCCCCC(=O)O,332
619877,Q5TGP6,CCCCCCCCCCCCCC(=O)O,164
66119,P29762,CCCC(CCC)C(=O)O,222
63539,Q5JU85,CCCC(CCC)C(=O)O,200
622018,O15305,CCCCCCCCCCCC(=O)O,197
20365,Q8IYU2,CCCC(CCC)C(=O)O,150
2671992,Q15319,CCCCCCCCO,180
1098784,O15519,CCCC(=O)O,850
2841607,Q96P65,CCCCCCCCCCCCCCC(=O)O,900
9327499,O94778,C1CCNC1,182
9496472,Q9HCL2,C=CC(=O)O,183
1233370,P78556,C=CCN=C=S,900
1295450,Q8IZ08,CCCC(=O)O,163
2086967,Q9BZW2,CN(C)NC(=O)CCC(=O)O,173
20722,P08311,CCCC(CCC)C(=O)O,266
18610,Q02083,CCCC(CCC)C(=O)O,217
2036187,Q13488,CCCCCCCCCCC(=O)O,372
2841574,Q7LG56,CCCCCCCCCCCCCCC(=O)O,164
293437,P16581,CCCCCCCCCCCCCCCC(=O)O,343
2390728,P11229,C[N+](C)(C)CCCCCC[N+](C)(C)C,211
23734,O75503,CCCC(CCC)C(=O)O,150
1204981,Q86W10,C=CCSSCC=C,219
3125045,Q9NQ88,CN(C)C(=S)SSC(=S)N(C)C,213
18071,Q9BYT8,CCCC(CCC)C(=O)O,150
21651,O14929,CCCC(CCC)C(=O)O,150
17920,P68133,CCCC(CCC)C(=O)O,222
19121,P43351,CCCC(CCC)C(=O)O,150
10523122,Q12931,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,159
1297765,Q9Y215,CC(=O)OCC[N+](C)(C)C,398
22209,Q7L0Q8,CCCC(CCC)C(=O)O,150
876501,Q6AI14,CNCC(=O)O,152
1100176,Q16772,C[N+](C)(C)CC(=O)[O-],177
1261984,P51649,CCN(CC)C(=S)SSC(=S)N(CC)CC,913
1099966,Q86SX6,C[N+](C)(C)CC(=O)[O-],397
1002363,Q9HB89,C=CCN=C=S,900
2842547,Q9Y3E7,CNC(=O)CSP(=S)(OC)OC,187
1667702,Q14766,CNC=O,175
1295452,P08236,CCCC(=O)O,166
1291644,P31323,CN(CC(=O)O)C(=N)N,165
1860312,P09525,CC(=O)SCC[N+](C)(C)C,177
1298176,Q6UWW8,CC(=O)OCC[N+](C)(C)C,435
1298133,P09681,CC(=O)OCC[N+](C)(C)C,202
1099015,P14780,CCCC(=O)O,800
64987,P08151,CCCC(CCC)C(=O)O,150
9442071,M0QYV0,CC(=O)NCCCS(=O)(=O)O,418
2103030,Q8TEK3,CN(C)NC(=O)CCC(=O)O,165
2671927,Q9NQV6,CCCCCCCCO,157
1786815,P07101,CC(=O)SCC[N+](C)(C)C,285
23709,Q9BXV9,CCCC(CCC)C(=O)O,150
66029,Q9H8M5,CCCC(CCC)C(=O)O,150
1099246,P20151,CCCC(=O)O,256
23889,O75506,CCCC(CCC)C(=O)O,150
9971863,P00734,CCN(CC)C(=S)S,198
11265660,P23109,C=CCCCCCCCCC(=O)O,231
63304,Q9HD67,CCCC(CCC)C(=O)O,150
11248105,P41180,C=COCC(F)(F)F,180
19896,P49286,CCCC(CCC)C(=O)O,629
66834,Q5PSV4,CCCC(CCC)C(=O)O,150
1205051,Q9UNI1,C=CCSSCC=C,256
18717,P56597,CCCC(CCC)C(=O)O,150
20078,Q9Y3T9,CCCC(CCC)C(=O)O,150
224148,O60427,CCCCCCCCCCCCCCCC(=O)O,920
2841696,Q02846,CCCCCCCCCCCCCCC(=O)O,193
63384,P08842,CCCC(CCC)C(=O)O,150
64023,Q9UBI1,CCCC(CCC)C(=O)O,150
66797,Q7Z7B0,CCCC(CCC)C(=O)O,150
9417839,O43679,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,182
9481391,P17707,CCCCCCCCCCCCCCCCCCO,265
790560,P0CG30,CC(=O)CC(=O)O,175
68238,Q8NI32,CCCC(CCC)C(=O)O,150
1291847,P52788,CN(CC(=O)O)C(=N)N,215
293464,Q8NAT2,CCCCCCCCCCCCCCCC(=O)O,179
995423,O00305,CCCCCCCCC(=O)O,183
971136,P32320,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,211
1760571,Q9NZL9,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,271
1295581,P12872,CCCC(=O)O,900
623223,P23759,CCCCCCCCCCCCCCCC[N+](C)(C)C,173
1211239,P68366,C=CCSCC=C,195
23773,Q86UA6,CCCC(CCC)C(=O)O,150
19777,Q9NQE9,CCCC(CCC)C(=O)O,150
619667,P0CE71,CCCCCCCCCCCCCC(=O)O,292
23430,Q8IZV2,CCCC(CCC)C(=O)O,150
2250637,P18206,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,200
2034750,P13725,CCCCCCCCCCC(=O)O,187
67538,P49798,CCCC(CCC)C(=O)O,150
66397,Q14153,CCCC(CCC)C(=O)O,150
18212,Q15645,CCCC(CCC)C(=O)O,150
2625189,Q5T3U5,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,209
464145,Q6PJF5,CN(C)C(=S)SC(=S)N(C)C,246
62208,P78417,CCCC(CCC)C(=O)O,150
10522534,Q63HM1,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,284
1211271,P20813,C=CCSCC=C,220
1786830,Q9UJ72,CC(=O)SCC[N+](C)(C)C,177
661115,Q86SK9,CCCCCCCCCCCCCC(=O)O,200
62728,P35219,CCCC(CCC)C(=O)O,150
2590594,P20592,CCCCCCCCCCCCCCCC=O,166
23552,Q969I3,CCCC(CCC)C(=O)O,150
623183,Q68CZ6,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
622622,Q9HBU6,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,588
1103541,O00468,CC(=O)OCC[N+](C)(C)C,750
2103289,Q02790,CCCCCCCCCCCCCCCCCCC(=O)O,156
823952,Q7Z6J9,CNCC(=O)O,208
1879533,Q96AT9,CC(=O)C(=O)O,178
1103034,Q8IWA5,CC(=O)OCC[N+](C)(C)C,941
11121472,P07237,CCN1CCCC1=O,189
21816,Q969G9,CCCC(CCC)C(=O)O,150
1103234,O43603,CC(=O)OCC[N+](C)(C)C,943
2590649,Q02846,CCCCCCCCCCCCCCCC=O,188
18469,Q08881,CCCC(CCC)C(=O)O,220
2841573,Q86SP6,CCCCCCCCCCCCCCC(=O)O,155
62858,A6NED2,CCCC(CCC)C(=O)O,150
874209,O76050,CCN1C(=O)C=CC1=O,183
11247495,B1AL88,C=COCC(F)(F)F,374
62310,Q8WYH8,CCCC(CCC)C(=O)O,150
1233373,P59551,C=CCN=C=S,900
1298286,Q16651,CC(=O)OCC[N+](C)(C)C,256
874185,Q29RF7,CCN1C(=O)C=CC1=O,193
22395,Q86SJ2,CCCC(CCC)C(=O)O,150
1262008,P27169,CCN(CC)C(=S)SSC(=S)N(CC)CC,356
23962,Q9H9L4,CCCC(CCC)C(=O)O,150
2576729,P14770,CC(O)(P(=O)(O)O)P(=O)(O)O,181
67343,Q53GA4,CCCC(CCC)C(=O)O,150
290676,Q9Y646,CCCCCCCCCCCCCCCCO,181
2576710,O14498,CC(O)(P(=O)(O)O)P(=O)(O)O,181
64101,Q13443,CCCC(CCC)C(=O)O,150
1103892,Q5T5C0,CC(=O)OCC[N+](C)(C)C,610
819375,Q14088,CCN1C(=O)C=CC1=O,558
18503,Q99758,CCCC(CCC)C(=O)O,150
290737,Q8NCC3,CCCCCCCCCCCCCCCCO,318
2036270,Q8IUC8,CCCCCCCCCCC(=O)O,178
65800,Q8N6C5,CCCC(CCC)C(=O)O,150
65171,Q9NPC7,CCCC(CCC)C(=O)O,150
664630,P41143,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
11291436,Q02846,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,200
775362,Q8TC94,O=[Si]=O,185
995344,P20142,CCCCCCCCC(=O)O,158
9886346,Q9BXS1,CCCCCCCCCCCCCCCCCCCCCC(=O)O,198
876775,Q9Y5N6,CNCC(=O)O,163
1298430,Q92949,CC(=O)OCC[N+](C)(C)C,191
11262976,P59540,CC1=CC(=O)NS(=O)(=O)O1,537
67795,Q8N4H5,CCCC(CCC)C(=O)O,150
1261894,Q12887,CCN(CC)C(=S)SSC(=S)N(CC)CC,265
3116231,P02792,CN(C)C(=S)SSC(=S)N(C)C,150
66631,Q9BQB4,CCCC(CCC)C(=O)O,150
9327536,Q96S94,C1CCNC1,164
1600772,Q8N6T0,C1CNCCNCCCNCCNC1,233
363186,Q02094,CN1CC(=O)N=C1N,249
23178,Q7Z4F1,CCCC(CCC)C(=O)O,150
1046227,P00325,CCN(CC)C(=S)SSC(=S)N(CC)CC,500
2576786,Q6ZSA7,CC(O)(P(=O)(O)O)P(=O)(O)O,181
19860,P23946,CCCC(CCC)C(=O)O,266
622965,P54886,CCCCCCCCCCCCCCCC[N+](C)(C)C,226
1218209,Q9Y5Z0,CCCCCCCCC(=O)O,158
66224,Q8N158,CCCC(CCC)C(=O)O,150
874200,P11801,CCN1C(=O)C=CC1=O,430
20947,Q8IV01,CCCC(CCC)C(=O)O,150
21504,Q9HAT8,CCCC(CCC)C(=O)O,150
619872,Q8N137,CCCCCCCCCCCCCC(=O)O,187
1233207,Q86WC6,C=CCN=C=S,185
2202880,Q8NEV4,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,203
2034781,O75964,CCCCCCCCCCC(=O)O,150
661208,Q8TD86,CCCCCCCCCCCCCC(=O)O,292
19616,O75190,CCCC(CCC)C(=O)O,150
9890058,Q04917,CCCCCCCCCCCCCCCCCCCCCC(=O)O,180
775745,P16422,O=[Si]=O,156
24215,Q86UW8,CCCC(CCC)C(=O)O,150
9645496,O95831,C[N+](C)(C)CC#CCN1CCCC1=O,179
739453,Q86VQ3,O=[Si]=O,193
19822,Q96PX9,CCCC(CCC)C(=O)O,150
64134,O00154,CCCC(CCC)C(=O)O,150
2102989,O15055,CN(C)NC(=O)CCC(=O)O,336
1298456,Q15078,CC(=O)OCC[N+](C)(C)C,814
24225,Q5HYC2,CCCC(CCC)C(=O)O,150
1099992,Q8N695,C[N+](C)(C)CC(=O)[O-],176
2671947,P13569,CCCCCCCCO,722
17910,P15428,CCCC(CCC)C(=O)O,150
3126697,Q9NVH6,C[N+](C)(C)NCCC(=O)[O-],430
1296679,Q15599,C[N+](C)(C)CC(=O)[O-],239
1100074,P98073,C[N+](C)(C)CC(=O)[O-],374
9886369,P0DML3,CCCCCCCCCCCCCCCCCCCCCC(=O)O,150
22127,Q96LU5,CCCC(CCC)C(=O)O,150
20734,Q9Y2D4,CCCC(CCC)C(=O)O,150
9965402,P51648,CCN(CC)C(=S)S,253
